4816,140,1,0,124382,921177,1.73013e+06,1.29198e+07,0.0935252,0.42446,13,59,	0,0,0
4817,140,0,0,124385,921317,1.73049e+06,1.29243e+07,0.114286,0.442857,16,62,	0,0,0
4818,141,1,0,124389,921458,1.73086e+06,1.29287e+07,0.135714,0.464286,19,65,	0,0,0
4819,141,1,1,124393,921599,1.73123e+06,1.29332e+07,0.157143,0.464286,22,65,	0,0,0
4820,141,0,0,124396,921740,1.7316e+06,1.29376e+07,0.177305,0.475177,25,67,	0,0,0
4821,142,1,0,124400,921882,1.73197e+06,1.2942e+07,0.198582,0.489362,28,69,	0,0,0
4822,143,1,0,124404,922025,1.73233e+06,1.29465e+07,0.21831,0.507042,31,72,	0,0,0
4823,143,0,0,124407,922168,1.7327e+06,1.29509e+07,0.237762,0.524476,34,75,	0,0,0
4824,143,1,1,124411,922311,1.73307e+06,1.29554e+07,0.260563,0.528169,37,75,	0,0,0
4825,142,1,2,124415,922453,1.73344e+06,1.29598e+07,0.283688,0.553191,40,78,	0,0,0
4826,141,0,1,124418,922594,1.73381e+06,1.29643e+07,0.304965,0.574468,43,81,	0,0,0
4827,141,1,1,124422,922735,1.73418e+06,1.29687e+07,0.328571,0.6,46,84,	0,0,0
4828,140,0,1,124425,922875,1.73455e+06,1.29731e+07,0.35,0.6,49,84,	0,0,0
4829,140,0,0,124428,923015,1.73492e+06,1.29776e+07,0.371429,0.621429,52,87,	0,0,0
4830,141,1,0,124432,923156,1.73529e+06,1.2982e+07,0.392857,0.642857,55,90,	0,0,0
4831,138,0,3,124435,923294,1.73566e+06,1.29865e+07,0.42029,0.65942,58,91,	0,0,0
4832,138,0,0,124438,923432,1.73603e+06,1.29909e+07,0.442029,0.681159,61,94,	0,0,0
4833,139,2,1,124443,923571,1.73639e+06,1.29954e+07,0.467153,0.686131,64,94,	0,0,0
4834,139,1,1,124448,923710,1.73674e+06,1.29998e+07,0.492754,0.710145,68,98,	0,0,0
4835,139,0,0,124452,923849,1.7371e+06,1.30043e+07,0.517986,0.733813,72,102,	0,0,0
4836,140,1,0,124458,923989,1.73746e+06,1.30087e+07,0.553957,0.769784,77,107,	0,0,0
4837,141,1,0,124464,924130,1.73781e+06,1.30131e+07,0.585714,0.8,82,112,	0,0,0
4838,141,0,0,124469,924271,1.73817e+06,1.30176e+07,0.617021,0.829787,87,117,	0,0,0
4839,141,2,2,124476,924412,1.73853e+06,1.3022e+07,0.661871,0.877698,92,122,	0,0,0
4840,142,1,0,124482,924554,1.73888e+06,1.30265e+07,0.687943,0.900709,97,127,	0,0,0
4841,142,0,0,124487,924696,1.73924e+06,1.30309e+07,0.71831,0.929577,102,132,	0,0,0
4842,143,1,0,124493,924839,1.73961e+06,1.30354e+07,0.753521,0.964789,107,137,	0,0,0
4843,143,0,0,124498,924982,1.73998e+06,1.30398e+07,0.783217,0.993007,112,142,	0,0,0
4844,143,0,0,124503,925125,1.74035e+06,1.30443e+07,0.818182,1.02797,117,147,	0,0,0
4845,145,2,0,124510,925270,1.74071e+06,1.30487e+07,0.853147,1.06294,122,152,	0,0,0
4846,146,1,0,124516,925416,1.74107e+06,1.30532e+07,0.875862,1.08276,127,157,	0,0,0
4847,146,0,0,124521,925562,1.74144e+06,1.30576e+07,0.90411,1.10959,132,162,	0,0,0
4848,147,1,0,124527,925709,1.74181e+06,1.30621e+07,0.938356,1.14384,137,167,	0,0,0
4849,145,0,2,124532,925854,1.74218e+06,1.30665e+07,0.97931,1.18621,142,172,	0,0,0
4850,145,0,0,124537,925999,1.74256e+06,1.3071e+07,1.01379,1.22069,147,177,	0,0,0
4851,146,2,1,124544,926145,1.74293e+06,1.30754e+07,1.05556,1.26389,152,182,	0,0,0
4852,146,0,0,124549,926291,1.74331e+06,1.30798e+07,1.07534,1.28082,157,187,	0,0,0
4853,145,0,1,124554,926436,1.74369e+06,1.30843e+07,1.11724,1.28966,162,187,	0,0,0
4854,146,1,0,124560,926582,1.74406e+06,1.30887e+07,1.15172,1.32414,167,192,	0,0,0
4855,147,1,0,124566,926729,1.74443e+06,1.30932e+07,1.17808,1.34932,172,197,	0,0,0
4856,146,0,1,124571,926875,1.74479e+06,1.30976e+07,1.21233,1.36301,177,199,	0,0,0
4857,147,1,0,124577,927022,1.74516e+06,1.31021e+07,1.24658,1.39726,182,204,	0,0,0
4858,148,1,0,124583,927170,1.74552e+06,1.31065e+07,1.27211,1.42177,187,209,	0,0,0
4859,148,0,0,124588,927318,1.74588e+06,1.3111e+07,1.2973,1.44595,192,214,	0,0,0
4860,149,1,0,124594,927467,1.74625e+06,1.31154e+07,1.33108,1.47973,197,219,	0,0,0
4861,149,1,1,124598,927616,1.74659e+06,1.31199e+07,0.668919,1.47297,99,218,	0,0,0
4862,148,0,1,124599,927764,1.74695e+06,1.31243e+07,0.182432,1.45946,27,216,	0,0,0
4863,149,1,0,124601,927913,1.7473e+06,1.31288e+07,0.00675676,1.46622,1,217,	0,0,0
4864,148,1,2,124604,928061,1.74766e+06,1.31332e+07,0.0204082,1.46939,3,216,	0,0,0
4865,147,0,1,124607,928208,1.74802e+06,1.31377e+07,0.0408163,1.4898,6,219,	0,0,0
4866,148,2,1,124612,928356,1.74838e+06,1.31421e+07,0.0616438,1.5137,9,221,	0,0,0
4867,148,0,0,124616,928504,1.74873e+06,1.31466e+07,0.0405405,1.52027,6,225,	0,0,0
4868,148,0,0,124618,928652,1.74909e+06,1.3151e+07,0.027027,1.53378,4,227,	0,0,0
4869,150,2,0,124621,928802,1.74944e+06,1.31555e+07,0.0202703,1.54054,3,228,	0,0,0
4870,149,0,1,124622,928951,1.74981e+06,1.31599e+07,0.0268456,1.53691,4,229,	0,0,0
4871,148,0,1,124624,929099,1.75017e+06,1.31644e+07,0.0405405,1.56081,6,231,	0,0,0
4872,149,1,0,124627,929248,1.75054e+06,1.31688e+07,0.0540541,1.57432,8,233,	0,0,0
4873,149,1,1,124630,929397,1.7509e+06,1.31733e+07,0.0675676,1.58784,10,235,	0,0,0
4874,148,0,1,124632,929545,1.75126e+06,1.31777e+07,0.0810811,1.60135,12,237,	0,0,0
4875,147,1,2,124636,929692,1.75163e+06,1.31822e+07,0.10274,1.64384,15,240,	0,0,0
4876,147,1,1,124640,929839,1.752e+06,1.31866e+07,0.123288,1.66438,18,243,	0,0,0
4877,147,0,0,124641,929986,1.75236e+06,1.31911e+07,0.0204082,1.65986,3,244,	0,0,0
4878,149,2,0,124643,930135,1.75273e+06,1.31956e+07,0,1.65986,0,244,	0,0,0
4879,148,1,2,124644,930283,1.75309e+06,1.32e+07,0,1.65986,0,244,	0,0,0
4880,148,0,0,124644,930431,1.75346e+06,1.32045e+07,0,1.64865,0,244,	0,0,0
4881,149,2,1,124647,930580,1.75383e+06,1.32089e+07,0.00680272,1.66667,1,245,	0,0,0
4882,150,1,0,124648,930730,1.75417e+06,1.32134e+07,0,1.6443,0,245,	0,0,0
4883,150,0,0,124648,930880,1.75452e+06,1.32178e+07,0,1.63333,0,245,	0,0,0
4884,151,1,0,124649,931031,1.75488e+06,1.32223e+07,0,1.63333,0,245,	0,0,0
4885,150,1,2,124650,931181,1.75523e+06,1.32267e+07,0,1.6443,0,245,	0,0,0
4886,149,0,1,124650,931330,1.75558e+06,1.32312e+07,0,1.6443,0,245,	0,0,0
4887,149,1,1,124651,931479,1.75594e+06,1.32356e+07,0,1.65541,0,245,	0,0,0
4888,150,1,0,124652,931629,1.75629e+06,1.32401e+07,0,1.6443,0,245,	0,0,0
4889,149,0,1,124652,931778,1.75665e+06,1.32445e+07,0,1.2953,0,193,	0,0,0
4890,149,1,1,124654,931927,1.75701e+06,1.3249e+07,0.00675676,0.97973,1,145,	0,0,0
4891,147,0,2,124656,932074,1.75739e+06,1.32534e+07,0.0204082,1,3,147,	0,0,0
4892,146,0,1,124659,932220,1.75774e+06,1.32579e+07,0.0136986,0.712329,2,104,	0,0,0
4893,148,2,0,124662,932368,1.75809e+06,1.32623e+07,0.00684932,0.719178,1,105,	0,0,0
4894,148,0,0,124663,932516,1.75845e+06,1.32668e+07,0.0135135,0.716216,2,106,	0,0,0
4895,147,0,1,124664,932663,1.75882e+06,1.32712e+07,0.0204082,0.727891,3,107,	0,0,0
4896,147,1,1,124666,932810,1.75919e+06,1.32757e+07,0.0273973,0.739726,4,108,	0,0,0
4897,147,1,1,124668,932957,1.75955e+06,1.32801e+07,0.0342466,0.554795,5,81,	0,0,0
4898,146,0,1,124669,933103,1.75992e+06,1.32846e+07,0.0410959,0.554795,6,81,	0,0,0
4899,147,1,0,124671,933250,1.76029e+06,1.3289e+07,0.0479452,0.554795,7,81,	0,0,0
4900,147,0,0,124672,933397,1.76067e+06,1.32935e+07,0.0544218,0.55102,8,81,	0,0,0
4901,147,0,0,124673,933544,1.76106e+06,1.32979e+07,0.0612245,0.55102,9,81,	0,0,0
4902,147,1,1,124675,933691,1.76144e+06,1.33024e+07,0.0684932,0.554795,10,81,	0,0,0
4903,146,0,1,124676,933837,1.76183e+06,1.33069e+07,0.0753425,0.554795,11,81,	0,0,0
4904,145,0,1,124677,933982,1.76222e+06,1.33113e+07,0.0827586,0.558621,12,81,	0,0,0
4905,145,1,1,124679,934127,1.76261e+06,1.33158e+07,0.0902778,0.5625,13,81,	0,0,0
4906,145,1,1,124682,934272,1.76299e+06,1.33202e+07,0.104167,0.534722,15,77,	0,0,0
4907,144,0,1,124684,934416,1.76337e+06,1.33247e+07,0.118056,0.5,17,72,	0,0,0
4908,144,1,1,124687,934560,1.76375e+06,1.33291e+07,0.132867,0.496503,19,71,	0,0,0
4909,144,1,1,124690,934704,1.76413e+06,1.33336e+07,0.146853,0.48951,21,70,	0,0,0
4910,143,0,1,124692,934847,1.76451e+06,1.3338e+07,0.160839,0.244755,23,35,	0,0,0
4911,144,2,1,124697,934991,1.76487e+06,1.33425e+07,0.183099,0.267606,26,38,	0,0,0
4912,144,0,0,124701,935135,1.76523e+06,1.33469e+07,0.208333,0.291667,30,42,	0,0,0
4913,144,0,0,124706,935279,1.76559e+06,1.33514e+07,0.243056,0.326389,35,47,	0,0,0
4914,144,2,2,124713,935423,1.76595e+06,1.33558e+07,0.28169,0.366197,40,52,	0,0,0
4915,144,0,0,124719,935567,1.76632e+06,1.33603e+07,0.319444,0.402778,46,58,	0,0,0
4916,144,0,0,124725,935711,1.76668e+06,1.33647e+07,0.361111,0.444444,52,64,	0,0,0
4917,146,2,0,124734,935857,1.76704e+06,1.33692e+07,0.409722,0.493056,59,71,	0,0,0
4918,144,0,2,124741,936001,1.76741e+06,1.33737e+07,0.458333,0.527778,66,76,	0,0,0
4919,144,0,0,124748,936145,1.76777e+06,1.33781e+07,0.506944,0.576389,73,83,	0,0,0
4920,146,2,0,124757,936291,1.76813e+06,1.33826e+07,0.555556,0.625,80,90,	0,0,0
4921,146,0,0,124765,936437,1.7685e+06,1.3387e+07,0.60274,0.671233,88,98,	0,0,0
4922,146,0,0,124773,936583,1.76886e+06,1.33915e+07,0.657534,0.726027,96,106,	0,0,0
4923,148,2,0,124783,936731,1.76921e+06,1.33959e+07,0.712329,0.780822,104,114,	0,0,0
4924,148,0,0,124791,936879,1.76957e+06,1.34004e+07,0.756757,0.824324,112,122,	0,0,0
4925,148,0,0,124799,937027,1.76992e+06,1.34049e+07,0.810811,0.878378,120,130,	0,0,0
4926,149,1,0,124808,937176,1.77029e+06,1.34093e+07,0.864865,0.932432,128,138,	0,0,0
4927,149,0,0,124814,937325,1.77063e+06,1.34138e+07,0.57047,0.966443,85,144,	0,0,0
4928,149,0,0,124818,937474,1.77098e+06,1.34182e+07,0.375839,0.993289,56,148,	0,0,0
4929,150,1,0,124823,937624,1.77134e+06,1.34227e+07,0.228188,1.02013,34,152,	0,0,0
4930,150,0,0,124827,937774,1.7717e+06,1.34271e+07,0.14,1.04,21,156,	0,0,0
4931,150,0,0,124830,937924,1.77206e+06,1.34316e+07,0.0533333,1.06,8,159,	0,0,0
4932,151,2,1,124833,938075,1.7724e+06,1.34361e+07,0.0201342,1.06711,3,159,	0,0,0
4933,152,1,0,124835,938227,1.77273e+06,1.34405e+07,0.00662252,1.0596,1,160,	0,0,0
4934,152,0,0,124837,938379,1.77307e+06,1.3445e+07,0.0131579,1.06579,2,162,	0,0,0
4935,152,1,1,124840,938531,1.77342e+06,1.34494e+07,0.0198675,1.08609,3,164,	0,0,0
4936,151,0,1,124843,938682,1.77378e+06,1.34539e+07,0.0397351,1.09934,6,166,	0,0,0
4937,151,0,0,124847,938833,1.77414e+06,1.34584e+07,0.0662252,1.12583,10,170,	0,0,0
4938,152,1,0,124852,938985,1.77451e+06,1.34628e+07,0.0927152,1.15232,14,174,	0,0,0
4939,152,0,0,124856,939137,1.77488e+06,1.34673e+07,0.118421,1.17105,18,178,	0,0,0
4940,150,0,2,124860,939287,1.77526e+06,1.34717e+07,0.146667,1.2,22,180,	0,0,0
4941,151,1,0,124865,939438,1.77564e+06,1.34762e+07,0.173333,1.22667,26,184,	0,0,0
4942,151,1,1,124870,939589,1.77601e+06,1.34806e+07,0.2,1.25333,30,188,	0,0,0
4943,150,0,1,124874,939739,1.77638e+06,1.34851e+07,0.226667,1.28,34,192,	0,0,0
4944,151,1,0,124880,939890,1.77676e+06,1.34896e+07,0.26,1.31333,39,197,	0,0,0
4945,151,1,1,124886,940041,1.77712e+06,1.3494e+07,0.293333,1.34667,44,202,	0,0,0
4946,151,0,0,124891,940192,1.77748e+06,1.34985e+07,0.324503,1.37086,49,207,	0,0,0
4947,151,1,1,124897,940343,1.77785e+06,1.35029e+07,0.36,1.41333,54,212,	0,0,0
4948,151,0,0,124902,940494,1.77822e+06,1.35074e+07,0.390728,1.43709,59,217,	0,0,0
4949,150,0,1,124908,940644,1.77859e+06,1.35119e+07,0.433333,1.48667,65,223,	0,0,0
4950,150,2,2,124916,940794,1.77895e+06,1.35163e+07,0.47973,1.5473,71,229,	0,0,0
4951,150,1,1,124922,940944,1.7793e+06,1.35208e+07,0.288591,1.57047,43,234,	0,0,0
4952,147,0,3,124927,941091,1.77965e+06,1.35253e+07,0.217687,1.39456,32,205,	0,0,0
4953,147,0,0,124931,941238,1.78001e+06,1.35297e+07,0.136054,1.42177,20,209,	0,0,0
4954,149,2,0,124936,941387,1.78037e+06,1.35342e+07,0.0884354,1.44218,13,212,	0,0,0
4955,149,0,0,124939,941536,1.78074e+06,1.35386e+07,0.0671141,1.44295,10,215,	0,0,0
4956,150,1,0,124942,941686,1.78111e+06,1.35431e+07,0.0469799,1.45638,7,217,	0,0,0
4957,150,1,1,124944,941836,1.78147e+06,1.35476e+07,0.00671141,1.36242,1,203,	0,0,0
4958,148,0,2,124944,941984,1.78184e+06,1.3552e+07,0,1.22297,0,181,	0,0,0
4959,146,0,2,124945,942130,1.78222e+06,1.35565e+07,0.00684932,1.17123,1,171,	0,0,0
4960,148,2,0,124948,942278,1.78258e+06,1.3561e+07,0.0136986,1.17808,2,172,	0,0,0
4961,146,0,2,124949,942424,1.78296e+06,1.35654e+07,0.0205479,1.18493,3,173,	0,0,0
4962,147,1,0,124952,942571,1.78333e+06,1.35699e+07,0.0342466,1.19863,5,175,	0,0,0
4963,148,1,0,124956,942719,1.7837e+06,1.35743e+07,0.0544218,1.21088,8,178,	0,0,0
4964,148,0,0,124959,942867,1.78407e+06,1.35788e+07,0.0743243,1.21622,11,180,	0,0,0
4965,148,1,1,124964,943015,1.78443e+06,1.35833e+07,0.102041,1.2449,15,183,	0,0,0
4966,150,2,0,124971,943165,1.7848e+06,1.35877e+07,0.135135,1.26351,20,187,	0,0,0
4967,149,0,1,124975,943314,1.78514e+06,1.35922e+07,0.100671,1.27517,15,190,	0,0,0
4968,149,0,0,124979,943463,1.78549e+06,1.35967e+07,0.0872483,1.30201,13,194,	0,0,0
4969,149,1,1,124984,943612,1.78585e+06,1.36011e+07,0.0743243,1.33784,11,198,	0,0,0
4970,149,0,0,124987,943761,1.78622e+06,1.36056e+07,0.0604027,1.34899,9,201,	0,0,0
4971,149,0,0,124989,943910,1.78659e+06,1.361e+07,0.0469799,1.36242,7,203,	0,0,0
4972,150,1,0,124990,944060,1.78695e+06,1.36145e+07,0,1.36242,0,203,	0,0,0
4973,148,0,2,124990,944208,1.78732e+06,1.3619e+07,0,1.35135,0,200,	0,0,0
4974,149,1,0,124992,944357,1.78768e+06,1.36234e+07,0.00675676,1.35811,1,201,	0,0,0
4975,151,2,0,124995,944508,1.78804e+06,1.36279e+07,0.0134228,1.3557,2,202,	0,0,0
4976,151,0,0,124997,944659,1.7884e+06,1.36324e+07,0.0264901,1.35099,4,204,	0,0,0
4977,149,0,2,124999,944808,1.78876e+06,1.36368e+07,0.0201342,1.3557,3,202,	0,0,0
4978,151,2,0,125002,944959,1.78912e+06,1.36413e+07,0.0134228,1.36242,2,203,	0,0,0
4979,150,0,1,125003,945109,1.78949e+06,1.36458e+07,0.00666667,1.2,1,180,	0,0,0
4980,150,0,0,125004,945259,1.78986e+06,1.36502e+07,0.00666667,1.20667,1,181,	0,0,0
4981,152,2,0,125007,945411,1.79024e+06,1.36547e+07,0.0133333,1.21333,2,182,	0,0,0
4982,150,0,2,125009,945561,1.79061e+06,1.36592e+07,0.00666667,0.766667,1,115,	0,0,0
4983,150,0,0,125010,945711,1.79098e+06,1.36636e+07,0.00666667,0.773333,1,116,	0,0,0
4984,150,0,0,125012,945861,1.79135e+06,1.36681e+07,0.02,0.786667,3,118,	0,0,0
4985,151,1,0,125015,946012,1.79172e+06,1.36725e+07,0.0333333,0.8,5,120,	0,0,0
4986,150,0,1,125018,946162,1.79209e+06,1.3677e+07,0.0533333,0.82,8,123,	0,0,0
4987,151,1,0,125020,946313,1.79242e+06,1.36815e+07,0.0133333,0.826667,2,124,	0,0,0
4988,151,1,1,125021,946464,1.79277e+06,1.36859e+07,0,0.82,0,123,	0,0,0
4989,152,1,0,125023,946616,1.7931e+06,1.36904e+07,0.00662252,0.821192,1,124,	0,0,0
4990,151,0,1,125024,946767,1.79345e+06,1.36949e+07,0.013245,0.827815,2,125,	0,0,0
4991,151,1,1,125026,946918,1.7938e+06,1.36993e+07,0.02,0.833333,3,125,	0,0,0
4992,149,1,3,125028,947067,1.79413e+06,1.37038e+07,0.00675676,0.844595,1,125,	0,0,0
4993,150,1,0,125029,947217,1.79447e+06,1.37083e+07,0,0.838926,0,125,	0,0,0
4994,150,1,1,125031,947367,1.79482e+06,1.37127e+07,0.00671141,0.845638,1,126,	0,0,0
4995,149,0,1,125031,947516,1.79516e+06,1.37172e+07,0,0.577181,0,86,	0,0,0
4996,149,0,0,125032,947665,1.79553e+06,1.37217e+07,0.00671141,0.583893,1,87,	0,0,0
4997,150,1,0,125034,947815,1.79589e+06,1.37261e+07,0.0134228,0.590604,2,88,	0,0,0
4998,150,0,0,125036,947965,1.79626e+06,1.37306e+07,0.0266667,0.6,4,90,	0,0,0
4999,151,1,0,125039,948116,1.79663e+06,1.37351e+07,0.04,0.613333,6,92,	0,0,0
5000,150,1,2,125042,948266,1.797e+06,1.37395e+07,0.0536913,0.624161,8,93,	0,0,0
5001,150,0,0,125044,948416,1.79738e+06,1.3744e+07,0.0666667,0.633333,10,95,	0,0,0
5002,149,0,1,125046,948565,1.79775e+06,1.37485e+07,0.0805369,0.543624,12,81,	0,0,0
5003,149,1,1,125049,948714,1.79813e+06,1.37529e+07,0.0945946,0.547297,14,81,	0,0,0
5004,149,0,0,125051,948863,1.79851e+06,1.37574e+07,0.107383,0.557047,16,83,	0,0,0
5005,148,0,1,125053,949011,1.79889e+06,1.37619e+07,0.121622,0.567568,18,84,	0,0,0
5006,149,1,0,125056,949160,1.79927e+06,1.37663e+07,0.135135,0.581081,20,86,	0,0,0
5007,148,0,1,125058,949308,1.79966e+06,1.37708e+07,0.148649,0.594595,22,88,	0,0,0
5008,147,0,1,125060,949455,1.80004e+06,1.37753e+07,0.163265,0.612245,24,90,	0,0,0
5009,148,1,0,125064,949603,1.80043e+06,1.37797e+07,0.183673,0.632653,27,93,	0,0,0
5010,147,0,1,125067,949750,1.80081e+06,1.37842e+07,0.204082,0.653061,30,96,	0,0,0
5011,146,1,2,125071,949896,1.80118e+06,1.37887e+07,0.227586,0.6,33,87,	0,0,0
5012,146,1,1,125075,950042,1.80155e+06,1.37931e+07,0.248276,0.517241,36,75,	0,0,0
5013,145,0,1,125078,950187,1.80193e+06,1.37976e+07,0.268966,0.537931,39,78,	0,0,0
5014,146,1,0,125082,950333,1.80229e+06,1.38021e+07,0.289655,0.558621,42,81,	0,0,0
5015,147,1,0,125086,950480,1.80265e+06,1.38065e+07,0.308219,0.575342,45,84,	0,0,0
5016,147,0,0,125089,950627,1.80302e+06,1.3811e+07,0.326531,0.591837,48,87,	0,0,0
5017,147,1,1,125093,950774,1.80339e+06,1.38155e+07,0.349315,0.589041,51,86,	0,0,0
5018,147,1,1,125097,950921,1.80376e+06,1.38199e+07,0.369863,0.513699,54,75,	0,0,0
5019,146,0,1,125100,951067,1.80414e+06,1.38244e+07,0.390411,0.486301,57,71,	0,0,0
5020,145,0,1,125104,951212,1.80451e+06,1.38289e+07,0.42069,0.517241,61,75,	0,0,0
5021,146,1,0,125110,951358,1.80488e+06,1.38333e+07,0.455172,0.551724,66,80,	0,0,0
5022,145,1,2,125116,951503,1.80525e+06,1.38378e+07,0.493056,0.590278,71,85,	0,0,0
5023,145,0,0,125122,951648,1.80561e+06,1.38423e+07,0.531034,0.627586,77,91,	0,0,0
5024,146,1,0,125130,951794,1.80597e+06,1.38467e+07,0.57931,0.675862,84,98,	0,0,0
5025,146,0,0,125137,951940,1.80634e+06,1.38512e+07,0.623288,0.719178,91,105,	0,0,0
5026,144,0,2,125144,952084,1.80671e+06,1.38557e+07,0.680556,0.770833,98,111,	0,0,0
5027,145,1,0,125153,952229,1.80708e+06,1.38601e+07,0.736111,0.826389,106,119,	0,0,0
5028,146,1,0,125162,952375,1.80744e+06,1.38646e+07,0.786207,0.875862,114,127,	0,0,0
5029,146,0,0,125170,952521,1.80781e+06,1.38691e+07,0.835616,0.917808,122,134,	0,0,0
5030,147,1,0,125179,952668,1.80817e+06,1.38736e+07,0.890411,0.965753,130,141,	0,0,0
5031,146,0,1,125187,952814,1.80854e+06,1.3878e+07,0.945205,1,138,146,	0,0,0
5032,146,0,0,125195,952960,1.80891e+06,1.38825e+07,1,1.05479,146,154,	0,0,0
5033,147,1,0,125204,953107,1.80929e+06,1.3887e+07,1.05479,1.10959,154,162,	0,0,0
5034,146,0,1,125212,953253,1.80967e+06,1.38914e+07,1.10959,1.14384,162,167,	0,0,0
5035,146,0,0,125220,953399,1.81006e+06,1.38959e+07,1.16438,1.19863,170,175,	0,0,0
5036,146,1,1,125229,953545,1.81044e+06,1.39004e+07,1.22759,1.26207,178,183,	0,0,0
5037,146,1,1,125238,953691,1.8108e+06,1.39049e+07,1.28276,1.31724,186,191,	0,0,0
5038,146,0,0,125246,953837,1.81117e+06,1.39093e+07,1.32877,1.36301,194,199,	0,0,0
5039,146,1,1,125255,953983,1.81154e+06,1.39138e+07,1.3931,1.42759,202,207,	0,0,0
5040,145,1,2,125264,954128,1.8119e+06,1.39183e+07,1.45833,1.48611,210,214,	0,0,0
5041,143,0,2,125271,954271,1.81223e+06,1.39228e+07,0.979021,1.54545,140,221,	0,0,0
5042,142,1,2,125277,954413,1.81258e+06,1.39272e+07,0.567376,1.59574,80,225,	0,0,0
5043,142,0,0,125280,954555,1.81294e+06,1.39317e+07,0.288732,1.60563,41,228,	0,0,0
5044,142,1,1,125283,954697,1.8133e+06,1.39362e+07,0.156028,1.63121,22,230,	0,0,0
5045,141,1,2,125286,954838,1.81365e+06,1.39407e+07,0.0428571,1.65714,6,232,	0,0,0
5046,140,0,1,125288,954978,1.81402e+06,1.39451e+07,0.0214286,1.67143,3,234,	0,0,0
5047,141,1,0,125291,955119,1.81439e+06,1.39496e+07,0.0214286,1.68571,3,236,	0,0,0
5048,142,1,0,125294,955261,1.81475e+06,1.39541e+07,0.0212766,1.68794,3,238,	0,0,0
5049,142,0,0,125296,955403,1.81512e+06,1.39586e+07,0.028169,1.69014,4,240,	0,0,0
5050,144,2,0,125299,955547,1.81547e+06,1.3963e+07,0.028169,1.69718,4,241,	0,0,0
5051,144,1,1,125302,955691,1.81583e+06,1.39675e+07,0.041958,1.6993,6,243,	0,0,0
5052,143,0,1,125305,955834,1.81618e+06,1.3972e+07,0.0629371,1.72028,9,246,	0,0,0
5053,144,1,0,125310,955978,1.81654e+06,1.39765e+07,0.0909091,1.74825,13,250,	0,0,0
5054,145,1,0,125315,956123,1.8169e+06,1.39809e+07,0.118056,1.76389,17,254,	0,0,0
5055,145,0,0,125320,956268,1.81727e+06,1.39854e+07,0.151724,1.78621,22,259,	0,0,0
5056,144,0,1,125325,956412,1.81763e+06,1.39899e+07,0.1875,1.83333,27,264,	0,0,0
5057,144,1,1,125330,956556,1.81798e+06,1.39944e+07,0.104895,1.87413,15,268,	0,0,0
5058,144,1,1,125333,956700,1.81834e+06,1.39988e+07,0.041958,1.88811,6,270,	0,0,0
5059,142,0,2,125333,956842,1.8187e+06,1.40033e+07,0,1.90141,0,270,	0,0,0
5060,142,1,1,125335,956984,1.81907e+06,1.40078e+07,0.0070922,1.92199,1,271,	0,0,0
5061,142,1,1,125337,957126,1.81943e+06,1.40123e+07,0.0141844,1.92908,2,272,	0,0,0
5062,143,1,0,125339,957269,1.81977e+06,1.40167e+07,0.00704225,1.92254,1,273,	0,0,0
5063,144,1,0,125341,957413,1.82012e+06,1.40212e+07,0.00699301,1.91608,1,274,	0,0,0
5064,143,0,1,125341,957556,1.82048e+06,1.40257e+07,0,1.91608,0,274,	0,0,0
5065,142,0,1,125342,957698,1.82084e+06,1.40302e+07,0.00704225,1.93662,1,275,	0,0,0
5066,143,1,0,125345,957841,1.82121e+06,1.40346e+07,0.0211268,1.9507,3,277,	0,0,0
5067,144,1,0,125348,957985,1.82158e+06,1.40391e+07,0.034965,1.95105,5,279,	0,0,0
5068,144,0,0,125350,958129,1.82195e+06,1.40436e+07,0.0486111,1.95139,7,281,	0,0,0
5069,145,1,0,125354,958274,1.82233e+06,1.40481e+07,0.0694444,1.96528,10,283,	0,0,0
5070,142,1,4,125358,958416,1.82271e+06,1.40526e+07,0.0921986,1.70213,13,240,	0,0,0
5071,142,0,0,125361,958558,1.82309e+06,1.4057e+07,0.112676,1.70423,16,242,	0,0,0
5072,142,1,1,125363,958700,1.82346e+06,1.40615e+07,0.0283688,1.41135,4,199,	0,0,0
5073,142,1,1,125364,958842,1.82383e+06,1.4066e+07,0,1.41135,0,199,	0,0,0
5074,141,0,1,125365,958983,1.8242e+06,1.40705e+07,0.0070922,1.19149,1,168,	0,0,0
5075,141,1,1,125367,959124,1.82458e+06,1.40749e+07,0.0142857,1.05714,2,148,	0,0,0
5076,140,0,1,125368,959264,1.82496e+06,1.40794e+07,0.0214286,1.06429,3,149,	0,0,0
5077,139,0,1,125369,959403,1.82533e+06,1.40839e+07,0.00719424,0.913669,1,127,	0,0,0
5078,140,1,0,125370,959543,1.82571e+06,1.40884e+07,0,0.913669,0,127,	0,0,0
5079,139,0,1,125370,959682,1.82609e+06,1.40928e+07,0,0.913669,0,127,	0,0,0
5080,139,1,1,125372,959821,1.82646e+06,1.40973e+07,0.00724638,0.927536,1,128,	0,0,0
5081,139,1,1,125374,959960,1.82682e+06,1.41018e+07,0.0144928,0.934783,2,129,	0,0,0
5082,139,0,0,125375,960099,1.82719e+06,1.41063e+07,0.0215827,0.935252,3,130,	0,0,0
5083,139,0,0,125377,960238,1.82756e+06,1.41108e+07,0.0359712,0.94964,5,132,	0,0,0
5084,139,1,1,125380,960377,1.82794e+06,1.41152e+07,0.0507246,0.971014,7,134,	0,0,0
