4637,153,0,0,93944,800569,8.22973e+07,130712,0.0784314,3.33987,12,511,	0,0,0
4638,152,0,1,93953,800721,8.23151e+07,130756,0.138158,3.38816,21,515,	0,0,0
4639,153,1,0,93963,800874,8.23329e+07,130801,0.184211,3.44079,28,523,	0,0,0
4640,152,0,1,93973,801026,8.23506e+07,130845,0.236842,3.43421,36,522,	0,0,0
4641,156,4,0,93987,801182,8.23684e+07,130890,0.282895,3.49342,43,531,	0,0,0
4642,156,1,1,93995,801338,8.23861e+07,130935,0.232258,3.4129,36,529,	0,0,0
4643,156,0,0,94001,801494,8.24039e+07,130979,0.198718,3.42308,31,534,	0,0,0
4644,155,0,1,94009,801649,8.24217e+07,131024,0.219355,3.44516,34,534,	0,0,0
4645,156,1,0,94017,801805,8.24394e+07,131068,0.232258,3.46452,36,537,	0,0,0
4646,156,1,1,94027,801961,8.24572e+07,131113,0.277419,3.43871,43,533,	0,0,0
4647,156,0,0,94034,802117,8.24749e+07,131158,0.224359,3.4359,35,536,	0,0,0
4648,157,1,0,94039,802274,8.24927e+07,131202,0.217949,3.42949,34,535,	0,0,0
4649,156,0,1,94044,802430,8.25104e+07,131247,0.237179,3.39744,37,530,	0,0,0
4650,156,0,0,94051,802586,8.25282e+07,131292,0.275641,3.40385,43,531,	0,0,0
4651,157,2,1,94063,802743,8.25459e+07,131336,0.335484,3.41935,52,530,	0,0,0
4652,155,0,2,94070,802898,8.25637e+07,131381,0.258065,3.22581,40,500,	0,0,0
4653,152,0,3,94080,803050,8.25814e+07,131425,0.269737,3.11842,41,474,	0,0,0
4654,153,1,0,94094,803203,8.25992e+07,131470,0.335526,3.17105,51,482,	0,0,0
4655,152,0,1,94107,803355,8.2617e+07,131515,0.407895,3.21053,62,488,	0,0,0
4656,152,1,1,94124,803507,8.26347e+07,131559,0.470199,3.19205,71,482,	0,0,0
4657,152,1,1,94140,803659,8.26525e+07,131604,0.476821,3.25828,72,492,	0,0,0
4658,152,0,0,94155,803811,8.26702e+07,131649,0.506579,3.32237,77,505,	0,0,0
4659,152,0,0,94169,803963,8.2688e+07,131693,0.532895,3.40132,81,517,	0,0,0
4660,151,1,2,94182,804114,8.27057e+07,131738,0.56,3.46667,84,520,	0,0,0
4661,152,1,0,94193,804266,8.27235e+07,131783,0.562914,3.49007,85,527,	0,0,0
4662,151,0,1,94199,804417,8.27413e+07,131827,0.417219,3.49007,63,527,	0,0,0
4663,152,1,0,94207,804569,8.2759e+07,131872,0.390728,3.50993,59,530,	0,0,0
4664,151,0,1,94217,804720,8.27768e+07,131917,0.423841,3.53642,64,534,	0,0,0
4665,150,0,1,94229,804870,8.27946e+07,131961,0.506667,3.58667,76,538,	0,0,0
4666,151,2,1,94245,805021,8.28123e+07,132006,0.604027,3.65772,90,545,	0,0,0
4667,151,0,0,94257,805172,8.28301e+07,132051,0.602649,3.66887,91,554,	0,0,0
4668,150,0,1,94267,805322,8.28479e+07,132096,0.573333,3.71333,86,557,	0,0,0
4669,150,1,1,94277,805472,8.28656e+07,132140,0.563758,3.75839,84,560,	0,0,0
4670,150,0,0,94286,805622,8.28834e+07,132185,0.606667,3.76,91,564,	0,0,0
4671,149,1,2,94298,805771,8.29012e+07,132230,0.689189,3.47297,102,514,	0,0,0
4672,150,1,0,94311,805921,8.29189e+07,132275,0.724832,3.50336,108,522,	0,0,0
4673,149,0,1,94323,806070,8.29367e+07,132319,0.765101,3.54362,114,528,	0,0,0
4674,149,0,0,94335,806219,8.29545e+07,132364,0.818792,3.5906,122,535,	0,0,0
4675,149,1,1,94349,806368,8.29722e+07,132409,0.810811,3.65541,120,541,	0,0,0
4676,150,1,0,94366,806518,8.299e+07,132454,0.892617,3.7047,133,552,	0,0,0
4677,150,0,0,94380,806668,8.30078e+07,132498,0.846667,3.74667,127,562,	0,0,0
4678,150,1,1,94392,806818,8.30255e+07,132543,0.818792,3.81879,122,569,	0,0,0
4679,149,0,1,94399,806967,8.30433e+07,132588,0.798658,3.83893,119,572,	0,0,0
4680,149,0,0,94406,807116,8.3061e+07,132633,0.818792,3.86577,122,576,	0,0,0
4681,153,4,0,94413,807269,8.30788e+07,132677,0.134228,3.86577,20,576,	0,0,0
4682,153,0,0,94415,807422,8.30965e+07,132722,0.0588235,3.75817,9,575,	0,0,0
4683,153,1,1,94418,807575,8.31143e+07,132767,0.0723684,3.77632,11,574,	0,0,0
4684,154,1,0,94421,807729,8.31321e+07,132812,0.0849673,3.75163,13,574,	0,0,0
4685,154,0,0,94423,807883,8.31499e+07,132857,0.0974026,3.72078,15,573,	0,0,0
4686,155,1,0,94426,808038,8.31677e+07,132901,0.11039,3.71429,17,572,	0,0,0
4687,156,1,0,94429,808194,8.31855e+07,132946,0.122581,3.67742,19,570,	0,0,0
4688,156,0,0,94431,808350,8.32033e+07,132991,0.134615,3.65385,21,570,	0,0,0
4689,156,0,0,94433,808506,8.32211e+07,133036,0.147436,3.64103,23,568,	0,0,0
4690,157,1,0,94436,808663,8.32389e+07,133081,0.160256,3.62821,25,566,	0,0,0
4691,157,1,1,94439,808820,8.32567e+07,133125,0.173077,3.62179,27,565,	0,0,0
4692,157,0,0,94441,808977,8.32745e+07,133170,0.184713,3.61146,29,567,	0,0,0
4693,157,1,1,94444,809134,8.32923e+07,133215,0.198718,3.63462,31,567,	0,0,0
4694,157,0,0,94446,809291,8.33101e+07,133260,0.210191,3.6242,33,569,	0,0,0
4695,156,0,1,94448,809447,8.33279e+07,133305,0.224359,3.64103,35,568,	0,0,0
4696,158,2,0,94453,809605,8.33457e+07,133349,0.24359,3.66026,38,571,	0,0,0
4697,157,0,1,94456,809762,8.33635e+07,133394,0.261146,3.64331,41,572,	0,0,0
4698,156,0,1,94459,809918,8.33813e+07,133439,0.282051,3.67308,44,573,	0,0,0
4699,155,1,2,94463,810073,8.33991e+07,133484,0.305195,3.72727,47,574,	0,0,0
4700,155,0,0,94466,810228,8.34169e+07,133529,0.322581,3.71613,50,576,	0,0,0
4701,155,1,1,94470,810383,8.34347e+07,133573,0.344156,3.75325,53,578,	0,0,0
4702,155,1,1,94474,810538,8.34525e+07,133618,0.363636,3.75325,56,578,	0,0,0
4703,154,0,1,94477,810692,8.34703e+07,133663,0.383117,3.68182,59,567,	0,0,0
4704,154,0,0,94480,810846,8.34881e+07,133708,0.402597,3.69481,62,569,	0,0,0
4705,154,1,1,94484,811000,8.35059e+07,133753,0.424837,3.66013,65,560,	0,0,0
4706,154,1,1,94488,811154,8.35237e+07,133798,0.444444,3.66667,68,561,	0,0,0
4707,153,0,1,94491,811307,8.35415e+07,133842,0.464052,3.49673,71,535,	0,0,0
4708,152,1,2,94496,811459,8.35593e+07,133887,0.496689,3.44371,75,520,	0,0,0
4709,152,0,0,94499,811611,8.35771e+07,133932,0.506579,3.44079,77,523,	0,0,0
4710,149,0,3,94502,811760,8.35949e+07,133977,0.536913,3.27517,80,488,	0,0,0
4711,151,2,0,94507,811911,8.36127e+07,134022,0.557047,3.2953,83,491,	0,0,0
4712,150,0,1,94510,812061,8.36305e+07,134067,0.573333,3.26667,86,490,	0,0,0
4713,150,0,0,94513,812211,8.36483e+07,134111,0.593333,3.28667,89,493,	0,0,0
4714,149,1,2,94517,812360,8.36661e+07,134156,0.621622,3.21622,92,476,	0,0,0
4715,149,0,0,94520,812509,8.36839e+07,134201,0.637584,3.21477,95,479,	0,0,0
4716,150,1,0,94524,812659,8.37016e+07,134246,0.657718,3.2349,98,482,	0,0,0
4717,151,1,0,94529,812810,8.37194e+07,134291,0.68,3.24,102,486,	0,0,0
4718,151,0,0,94533,812961,8.37372e+07,134336,0.701987,3.24503,106,490,	0,0,0
4719,150,0,1,94538,813111,8.3755e+07,134380,0.74,3.21333,111,482,	0,0,0
4720,150,1,1,94544,813261,8.37728e+07,134425,0.758389,3.24161,113,483,	0,0,0
4721,153,4,1,94554,813414,8.37905e+07,134470,0.798658,3.21477,119,479,	0,0,0
4722,153,0,0,94560,813567,8.38083e+07,134515,0.816993,3.1634,125,484,	0,0,0
4723,153,1,1,94567,813720,8.38261e+07,134560,0.861842,3.15789,131,480,	0,0,0
4724,153,0,0,94573,813873,8.38439e+07,134605,0.895425,3.16993,137,485,	0,0,0
4725,153,0,0,94581,814026,8.38617e+07,134650,0.947712,3.21569,145,492,	0,0,0
4726,154,2,1,94589,814180,8.38794e+07,134694,0.131579,3.21711,20,489,	0,0,0
4727,154,0,0,94595,814334,8.38972e+07,134739,0.116883,3.20779,18,494,	0,0,0
4728,154,0,0,94601,814488,8.3915e+07,134784,0.123377,3.23377,19,498,	0,0,0
4729,155,1,0,94608,814643,8.39327e+07,134829,0.149351,3.25974,23,502,	0,0,0
4730,155,0,0,94619,814798,8.39505e+07,134874,0.219355,3.29677,34,511,	0,0,0
4731,156,1,0,94633,814954,8.39682e+07,134919,0.283871,3.36129,44,521,	0,0,0
4732,155,1,2,94646,815109,8.3986e+07,134964,0.285714,3.22727,44,497,	0,0,0
4733,154,0,1,94658,815263,8.40037e+07,135009,0.279221,3.29221,43,507,	0,0,0
4734,153,0,1,94670,815416,8.40215e+07,135054,0.300654,3.35948,46,514,	0,0,0
4735,154,1,0,94679,815570,8.40392e+07,135098,0.281046,3.38562,43,518,	0,0,0
4736,155,1,0,94687,815725,8.4057e+07,135143,0.285714,3.38961,44,522,	0,0,0
4737,154,0,1,94693,815879,8.40748e+07,135188,0.266234,3.4026,41,524,	0,0,0
4738,155,1,0,94699,816034,8.40925e+07,135233,0.292208,3.40909,45,525,	0,0,0
4739,155,0,0,94707,816189,8.41103e+07,135278,0.341935,3.40645,53,528,	0,0,0
4740,154,0,1,94717,816343,8.41281e+07,135323,0.402597,3.44156,62,530,	0,0,0
4741,155,2,1,94729,816498,8.41459e+07,135368,0.470588,3.50327,72,536,	0,0,0
4742,154,0,1,94738,816652,8.41637e+07,135413,0.422078,3.50649,65,540,	0,0,0
4743,152,0,2,94747,816804,8.41815e+07,135458,0.427632,3.59211,65,546,	0,0,0
4744,153,1,0,94756,816957,8.41992e+07,135503,0.434211,3.625,66,551,	0,0,0
4745,153,0,0,94764,817110,8.4217e+07,135548,0.457516,3.62745,70,555,	0,0,0
4746,153,1,1,94774,817263,8.42348e+07,135593,0.513158,3.67105,78,558,	0,0,0
4747,154,1,0,94782,817417,8.42526e+07,135638,0.385621,3.66667,59,561,	0,0,0
4748,154,0,0,94787,817571,8.42704e+07,135683,0.363636,3.66234,56,564,	0,0,0
4749,153,0,1,94790,817724,8.42881e+07,135728,0.326797,3.68627,50,564,	0,0,0
4750,154,1,0,94795,817878,8.43059e+07,135773,0.352941,3.69281,54,565,	0,0,0
4751,155,1,0,94806,818033,8.43237e+07,135818,0.415584,3.7013,64,570,	0,0,0
4752,154,0,1,94815,818187,8.43415e+07,135863,0.441558,3.73377,68,575,	0,0,0
4753,155,1,0,94824,818342,8.43592e+07,135908,0.467532,3.75325,72,578,	0,0,0
4754,154,0,1,94834,818496,8.4377e+07,135953,0.519481,3.76623,80,580,	0,0,0
4755,152,0,2,94846,818648,8.43948e+07,135998,0.598684,3.80263,91,578,	0,0,0
4756,153,2,1,94860,818801,8.44126e+07,136043,0.675497,3.84768,102,581,	0,0,0
4757,153,0,0,94874,818954,8.44303e+07,136088,0.653595,3.83007,100,586,	0,0,0
4758,150,0,3,94885,819104,8.44481e+07,136133,0.646667,3.89333,97,584,	0,0,0
4759,151,1,0,94897,819255,8.44659e+07,136178,0.66,3.91333,99,587,	0,0,0
4760,150,0,1,94906,819405,8.44836e+07,136223,0.66,3.92667,99,589,	0,0,0
4761,153,4,1,94918,819558,8.45014e+07,136268,0.704698,3.65772,105,545,	0,0,0
4762,153,1,1,94929,819711,8.45191e+07,136313,0.710526,3.625,108,551,	0,0,0
4763,152,0,1,94940,819863,8.45369e+07,136358,0.743421,3.66447,113,557,	0,0,0
4764,150,0,2,94955,820013,8.45547e+07,136403,0.813333,3.77333,122,566,	0,0,0
4765,151,1,0,94973,820164,8.45724e+07,136448,0.9,3.84,135,576,	0,0,0
4766,151,1,1,94990,820315,8.45902e+07,136493,0.986667,3.89333,148,584,	0,0,0
4767,151,0,0,95007,820466,8.4608e+07,136538,0.960265,3.9404,145,595,	0,0,0
4768,151,1,1,95025,820617,8.46257e+07,136583,1,4.05333,150,608,	0,0,0
4769,151,0,0,95040,820768,8.46435e+07,136628,1.01987,4.09272,154,618,	0,0,0
4770,151,0,0,95056,820919,8.46613e+07,136673,1.0596,4.16556,160,629,	0,0,0
4771,151,2,2,95069,821070,8.4679e+07,136718,0.389262,4.25503,58,634,	0,0,0
4772,151,0,0,95076,821221,8.46968e+07,136763,0.119205,4.19205,18,633,	0,0,0
4773,149,0,2,95080,821370,8.47145e+07,136809,0.0738255,4.20134,11,626,	0,0,0
4774,150,1,0,95082,821520,8.47323e+07,136854,0.0201342,4.14765,3,618,	0,0,0
4775,150,0,0,95082,821670,8.47501e+07,136899,0,4.06,0,609,	0,0,0
4776,149,1,2,95084,821819,8.47679e+07,136944,0.00675676,4.0473,1,599,	0,0,0
4777,150,1,0,95087,821969,8.47857e+07,136989,0.0201342,3.96644,3,591,	0,0,0
4778,150,0,0,95089,822119,8.48035e+07,137034,0.0333333,3.89333,5,584,	0,0,0
4779,150,0,0,95092,822269,8.48213e+07,137079,0.0533333,3.87333,8,581,	0,0,0
4780,151,1,0,95096,822420,8.48391e+07,137124,0.0733333,3.86,11,579,	0,0,0
4781,152,1,0,95100,822572,8.48569e+07,137169,0.0794702,3.84106,12,580,	0,0,0
4782,152,0,0,95103,822724,8.48746e+07,137215,0.0921053,3.82895,14,582,	0,0,0
4783,153,1,0,95107,822877,8.48924e+07,137260,0.105263,3.84211,16,584,	0,0,0
4784,152,0,1,95110,823029,8.49102e+07,137305,0.125,3.83553,19,583,	0,0,0
4785,152,0,0,95113,823181,8.4928e+07,137350,0.144737,3.84868,22,585,	0,0,0
4786,154,2,0,95118,823335,8.49458e+07,137395,0.164474,3.86184,25,587,	0,0,0
4787,154,0,0,95121,823489,8.49636e+07,137440,0.181818,3.82468,28,589,	0,0,0
4788,154,0,0,95124,823643,8.49814e+07,137485,0.201299,3.83766,31,591,	0,0,0
4789,154,1,1,95128,823797,8.49992e+07,137530,0.222222,3.73856,34,572,	0,0,0
4790,153,0,1,95131,823950,8.50169e+07,137576,0.24183,3.69935,37,566,	0,0,0
4791,153,1,1,95135,824103,8.50347e+07,137621,0.263158,3.69079,40,561,	0,0,0
4792,154,1,0,95139,824257,8.50525e+07,137666,0.281046,3.67974,43,563,	0,0,0
4793,153,0,1,95142,824410,8.50703e+07,137711,0.300654,3.66013,46,560,	0,0,0
4794,153,0,0,95145,824563,8.50881e+07,137756,0.320261,3.6732,49,562,	0,0,0
4795,153,1,1,95149,824716,8.51059e+07,137801,0.342105,3.51316,52,534,	0,0,0
4796,153,1,1,95153,824869,8.51237e+07,137846,0.361842,3.49342,55,531,	0,0,0
4797,153,0,0,95156,825022,8.51415e+07,137891,0.379085,3.48366,58,533,	0,0,0
4798,153,1,1,95160,825175,8.51593e+07,137937,0.401316,3.49342,61,531,	0,0,0
4799,152,0,1,95163,825327,8.51771e+07,137982,0.421053,3.49342,64,531,	0,0,0
4800,151,0,1,95166,825478,8.51948e+07,138027,0.443709,3.4702,67,524,	0,0,0
4801,155,5,1,95174,825633,8.52126e+07,138072,0.466667,3.50667,70,526,	0,0,0
4802,154,0,1,95177,825787,8.52304e+07,138117,0.474026,3.38961,73,522,	0,0,0
4803,154,0,0,95180,825941,8.52481e+07,138162,0.493506,3.4026,76,524,	0,0,0
4804,154,1,1,95184,826095,8.52659e+07,138207,0.51634,3.41176,79,522,	0,0,0
4805,154,0,0,95187,826249,8.52837e+07,138253,0.532468,3.4026,82,524,	0,0,0
4806,154,1,1,95191,826403,8.53015e+07,138298,0.555556,3.40523,85,521,	0,0,0
4807,155,1,0,95194,826558,8.53192e+07,138343,0.37013,3.38961,57,522,	0,0,0
4808,153,0,2,95196,826711,8.5337e+07,138388,0.385621,3.26144,59,499,	0,0,0
4809,152,0,1,95198,826863,8.53548e+07,138433,0.401316,3.18421,61,484,	0,0,0
4810,153,1,0,95201,827016,8.53726e+07,138478,0.414474,3.19737,63,486,	0,0,0
4811,154,1,0,95204,827170,8.53904e+07,138524,0.424837,3.18954,65,488,	0,0,0
4812,154,0,0,95206,827324,8.54082e+07,138569,0.435065,3.18182,67,490,	0,0,0
4813,154,1,1,95209,827478,8.5426e+07,138614,0.45098,3.16993,69,485,	0,0,0
4814,154,0,0,95213,827632,8.54437e+07,138659,0.474026,3.17532,73,489,	0,0,0
4815,154,0,0,95219,827786,8.54615e+07,138704,0.512987,3.21429,79,495,	0,0,0
4816,155,2,1,95226,827941,8.54793e+07,138749,0.0653595,3.22222,10,493,	0,0,0
4817,155,0,0,95233,828096,8.5497e+07,138795,0.083871,3.21935,13,499,	0,0,0
4818,154,0,1,95240,828250,8.55148e+07,138840,0.116883,3.24026,18,499,	0,0,0
4819,155,1,0,95247,828405,8.55326e+07,138885,0.136364,3.26623,21,503,	0,0,0
4820,155,0,0,95254,828560,8.55503e+07,138930,0.180645,3.27742,28,508,	0,0,0
4821,155,1,1,95262,828715,8.55681e+07,138975,0.227273,3.28571,35,506,	0,0,0
4822,156,1,0,95269,828871,8.55859e+07,139021,0.2,3.28387,31,509,	0,0,0
4823,154,0,2,95275,829025,8.56036e+07,139066,0.181818,3.22078,28,496,	0,0,0
4824,153,0,1,95282,829178,8.56214e+07,139111,0.196078,3.23529,30,495,	0,0,0
4825,153,1,1,95289,829331,8.56392e+07,139156,0.230263,3.25,35,494,	0,0,0
4826,154,1,0,95296,829485,8.5657e+07,139201,0.267974,3.24183,41,496,	0,0,0
4827,153,0,1,95300,829638,8.56747e+07,139247,0.163399,3.23529,25,495,	0,0,0
4828,154,1,0,95303,829792,8.56925e+07,139292,0.111111,3.22876,17,494,	0,0,0
4829,153,0,1,95305,829945,8.57103e+07,139337,0.111111,3.20915,17,491,	0,0,0
4830,153,0,0,95307,830098,8.5728e+07,139382,0.124183,3.18954,19,488,	0,0,0
4831,154,2,1,95315,830252,8.57458e+07,139427,0.164474,3.21053,25,488,	0,0,0
4832,154,0,0,95320,830406,8.57635e+07,139473,0.168831,3.15584,26,486,	0,0,0
4833,153,0,1,95325,830559,8.57813e+07,139518,0.183007,3.1634,28,484,	0,0,0
4834,154,1,0,95331,830713,8.5799e+07,139563,0.20915,3.15033,32,482,	0,0,0
4835,154,0,0,95337,830867,8.58167e+07,139608,0.246753,3.13636,38,483,	0,0,0
4836,152,1,3,95347,831019,8.58345e+07,139654,0.311258,3.16556,47,478,	0,0,0
4837,153,1,0,95359,831172,8.58522e+07,139699,0.368421,3.19079,56,485,	0,0,0
4838,153,0,0,95370,831325,8.587e+07,139744,0.431373,3.22222,66,493,	0,0,0
4839,152,0,1,95384,831477,8.58877e+07,139789,0.526316,3.26974,80,497,	0,0,0
4840,151,1,2,95403,831628,8.59055e+07,139835,0.653333,3.38,98,507,	0,0,0
4841,155,4,0,95426,831783,8.59232e+07,139880,0.768212,3.45695,116,522,	0,0,0
4842,154,0,1,95442,831937,8.59409e+07,139925,0.675325,3.42857,104,528,	0,0,0
4843,154,1,1,95457,832091,8.59586e+07,139970,0.640523,3.32026,98,508,	0,0,0
4844,153,0,1,95469,832244,8.59763e+07,140016,0.607843,3.33987,93,511,	0,0,0
4845,153,0,0,95481,832397,8.59941e+07,140061,0.620915,3.38562,95,518,	0,0,0
4846,154,2,1,95495,832551,8.60118e+07,140106,0.644737,3.40789,98,518,	0,0,0
4847,154,0,0,95506,832705,8.60296e+07,140152,0.655844,3.4026,101,524,	0,0,0
4848,153,0,1,95518,832858,8.60473e+07,140197,0.686275,3.45752,105,529,	0,0,0
4849,154,1,0,95533,833012,8.6065e+07,140242,0.738562,3.53595,113,541,	0,0,0
4850,153,0,1,95545,833165,8.60828e+07,140288,0.764706,3.57516,117,547,	0,0,0
4851,154,1,0,95560,833319,8.61005e+07,140333,0.816993,3.62745,125,555,	0,0,0
4852,154,1,1,95574,833473,8.61183e+07,140378,0.79085,3.60131,121,551,	0,0,0
4853,154,0,0,95586,833627,8.6136e+07,140424,0.798701,3.61688,123,557,	0,0,0
4854,153,0,1,95598,833780,8.61538e+07,140469,0.843137,3.60784,129,552,	0,0,0
4855,154,1,0,95613,833934,8.61715e+07,140514,0.895425,3.65359,137,559,	0,0,0
4856,155,1,0,95629,834089,8.61893e+07,140560,0.987013,3.67532,152,566,	0,0,0
4857,154,0,1,95642,834243,8.6207e+07,140605,0.941558,3.7013,145,570,	0,0,0
4858,155,1,0,95655,834398,8.62248e+07,140650,0.948052,3.74026,146,576,	0,0,0
4859,153,0,2,95667,834551,8.62426e+07,140696,0.96732,3.81046,148,583,	0,0,0
4860,153,0,0,95677,834704,8.62603e+07,140741,0.96732,3.84967,148,589,	0,0,0
4861,155,2,0,95685,834859,8.6278e+07,140786,0.313725,3.86928,48,592,	0,0,0
4862,154,0,1,95689,835013,8.62958e+07,140832,0.194805,3.84416,30,592,	0,0,0
4863,153,0,1,95693,835166,8.63136e+07,140877,0.202614,3.86928,31,592,	0,0,0
4864,153,1,1,95697,835319,8.63313e+07,140923,0.203947,3.875,31,589,	0,0,0
4865,153,0,0,95701,835472,8.63491e+07,140968,0.215686,3.83007,33,586,	0,0,0
4866,152,1,2,95705,835624,8.63669e+07,141013,0.231788,3.8543,35,582,	0,0,0
4867,151,1,2,95710,835775,8.63847e+07,141059,0.26,3.83333,39,575,	0,0,0
4868,148,0,3,95714,835923,8.64025e+07,141104,0.290541,3.85135,43,570,	0,0,0
4869,148,0,0,95718,836071,8.64203e+07,141150,0.317568,3.83784,47,568,	0,0,0
4870,149,1,0,95723,836220,8.6438e+07,141195,0.344595,3.81757,51,565,	0,0,0
4871,149,1,1,95728,836369,8.64558e+07,141241,0.371622,3.79054,55,561,	0,0,0
4872,149,0,0,95732,836518,8.64736e+07,141286,0.395973,3.75839,59,560,	0,0,0
4873,150,1,0,95737,836668,8.64914e+07,141331,0.422819,3.7651,63,561,	0,0,0
4874,150,0,0,95741,836818,8.65092e+07,141377,0.446667,3.76,67,564,	0,0,0
4875,149,0,1,95745,836967,8.6527e+07,141422,0.47651,3.80537,71,567,	0,0,0
4876,151,2,0,95751,837118,8.65448e+07,141468,0.503356,3.8255,75,570,	0,0,0
4877,150,0,1,95755,837268,8.65626e+07,141513,0.526667,3.8,79,570,	0,0,0
4878,149,0,1,95759,837417,8.65804e+07,141558,0.557047,3.81208,83,568,	0,0,0
4879,150,1,0,95764,837567,8.65982e+07,141604,0.583893,3.83221,87,571,	0,0,0
4880,149,0,1,95768,837716,8.66159e+07,141649,0.610738,3.81879,91,569,	0,0,0
4881,152,4,1,95776,837868,8.66337e+07,141695,0.641892,3.83784,95,568,	0,0,0
4882,152,1,1,95781,838020,8.66515e+07,141740,0.655629,3.76159,99,568,	0,0,0
4883,151,0,1,95785,838171,8.66693e+07,141786,0.682119,3.42384,103,517,	0,0,0
4884,151,0,0,95789,838322,8.66871e+07,141831,0.708609,3.44371,107,520,	0,0,0
4885,152,1,0,95794,838474,8.67048e+07,141877,0.735099,3.46358,111,523,	0,0,0
4886,153,1,0,95799,838627,8.67226e+07,141922,0.756579,3.46053,115,526,	0,0,0
4887,152,0,1,95803,838779,8.67404e+07,141967,0.782895,3.45395,119,525,	0,0,0
4888,153,1,0,95808,838932,8.67582e+07,142013,0.809211,3.47368,123,528,	0,0,0
4889,152,0,1,95812,839084,8.6776e+07,142058,0.835526,3.47368,127,528,	0,0,0
4890,151,0,1,95818,839235,8.67937e+07,142104,0.880795,3.52318,133,532,	0,0,0
4891,151,2,2,95826,839386,8.68115e+07,142149,0.932886,3.57718,139,533,	0,0,0
4892,151,0,0,95832,839537,8.68293e+07,142195,0.960265,3.56291,145,538,	0,0,0
4893,150,0,1,95837,839687,8.68471e+07,142240,0.98,3.61333,147,542,	0,0,0
4894,151,1,0,95844,839838,8.68648e+07,142286,1.02,3.64667,153,547,	0,0,0
4895,151,0,0,95851,839989,8.68826e+07,142331,1.0596,3.66225,160,553,	0,0,0
4896,151,1,1,95858,840140,8.69003e+07,142377,1.09333,3.70667,164,556,	0,0,0
4897,152,1,0,95865,840292,8.69181e+07,142422,0.728477,3.71523,110,561,	0,0,0
4898,152,0,0,95871,840444,8.69358e+07,142468,0.756579,3.72368,115,566,	0,0,0
4899,151,0,1,95876,840595,8.69536e+07,142513,0.788079,3.71523,119,561,	0,0,0
4900,152,1,0,95882,840747,8.69714e+07,142558,0.821192,3.74172,124,565,	0,0,0
4901,152,1,1,95888,840899,8.69891e+07,142604,0.854305,3.76821,129,569,	0,0,0
4902,152,0,0,95893,841051,8.70069e+07,142649,0.881579,3.76974,134,573,	0,0,0
4903,152,1,1,95899,841203,8.70247e+07,142695,0.92053,3.82119,139,577,	0,0,0
4904,151,0,1,95906,841354,8.70424e+07,142740,0.966887,3.82781,146,578,	0,0,0
4905,151,0,0,95914,841505,8.70602e+07,142786,1.01987,3.87417,154,585,	0,0,0
4906,153,2,0,95918,841658,8.7078e+07,142831,0.0397351,3.88079,6,586,	0,0,0
4907,153,0,0,95923,841811,8.70957e+07,142877,0.0718954,3.85621,11,590,	0,0,0
4908,153,0,0,95932,841964,8.71135e+07,142922,0.130719,3.9085,20,598,	0,0,0
4909,153,1,1,95943,842117,8.71313e+07,142968,0.197368,3.95395,30,601,	0,0,0
4910,152,0,1,95956,842269,8.7149e+07,143013,0.282895,3.99342,43,607,	0,0,0
4911,152,1,1,95973,842421,8.71668e+07,143059,0.364238,4.09272,55,618,	0,0,0
4912,152,1,1,95985,842573,8.71846e+07,143105,0.284768,4.13245,43,624,	0,0,0
4913,152,0,0,95994,842725,8.72023e+07,143150,0.230263,4.15789,35,632,	0,0,0
4914,151,0,1,96001,842876,8.722e+07,143196,0.192053,4.21192,29,636,	0,0,0
4915,152,1,0,96008,843028,8.72378e+07,143241,0.18543,4.22517,28,638,	0,0,0
4916,153,1,0,96015,843181,8.72556e+07,143287,0.197368,4.21711,30,641,	0,0,0
4917,151,0,2,96021,843332,8.72733e+07,143332,0.145695,4.19205,22,633,	0,0,0
4918,152,1,0,96027,843484,8.72911e+07,143378,0.15894,4.19205,24,633,	0,0,0
4919,151,0,1,96031,843635,8.73089e+07,143423,0.165563,4.16556,25,629,	0,0,0
4920,151,0,0,96037,843786,8.73267e+07,143469,0.198675,4.17219,30,630,	0,0,0
4921,155,5,1,96050,843941,8.73444e+07,143515,0.253333,4.2,38,630,	0,0,0
4922,155,0,0,96058,844096,8.73621e+07,143560,0.264516,4.08387,41,633,	0,0,0
4923,155,0,0,96064,844251,8.73799e+07,143606,0.283871,4.09032,44,634,	0,0,0
4924,156,1,0,96074,844407,8.73976e+07,143651,0.341935,4.12258,53,639,	0,0,0
4925,156,0,0,96083,844563,8.74154e+07,143697,0.397436,4.12821,62,644,	0,0,0
4926,156,1,1,96095,844719,8.74332e+07,143742,0.470968,4.18065,73,648,	0,0,0
4927,157,1,0,96106,844876,8.74509e+07,143788,0.455128,4.20513,71,656,	0,0,0
4928,157,0,0,96115,845033,8.74686e+07,143834,0.452229,4.2293,71,664,	0,0,0
4929,157,0,0,96123,845190,8.74864e+07,143879,0.471338,4.27389,74,671,	0,0,0
4930,158,1,0,96134,845348,8.75041e+07,143925,0.535032,4.33121,84,680,	0,0,0
4931,159,1,0,96148,845507,8.75218e+07,143970,0.613924,4.36076,97,689,	0,0,0
4932,158,0,1,96158,845665,8.75396e+07,144016,0.56962,4.03165,90,637,	0,0,0
4933,159,1,0,96168,845824,8.75573e+07,144062,0.56962,4.06329,90,642,	0,0,0
4934,159,0,0,96177,845983,8.7575e+07,144107,0.603774,4.06289,96,646,	0,0,0
