5161,213,5,2,193729,16467,9.15258e+07,196204,0.600962,21.5337,125,4479,	3,0,3
5162,213,0,0,193760,16470,9.15435e+07,196296,0.647887,21.0798,138,4490,	3,0,3
5163,213,0,0,193791,16473,9.15612e+07,196388,0.699531,21.1221,149,4499,	3,0,3
5164,211,0,2,193822,16476,9.1579e+07,196480,0.781991,21.1232,165,4457,	3,0,3
5165,212,1,0,193853,16479,9.15967e+07,196572,0.867299,21.1848,183,4470,	3,0,3
5166,211,1,2,193884,16482,9.16144e+07,196664,0.961905,21.1952,202,4451,	3,0,3
5167,210,0,1,193915,16485,9.16322e+07,196756,1.04762,21.0905,220,4429,	3,0,3
5168,208,0,2,193946,16488,9.16499e+07,196848,1.1875,21.3654,247,4444,	3,0,3
5169,208,1,1,193977,16491,9.16676e+07,196940,1.30918,21.43,271,4436,	3,0,3
5170,207,0,1,194008,16494,9.16853e+07,197032,1.38164,21.5314,286,4457,	3,0,3
5171,209,2,0,194040,16497,9.1703e+07,197124,1.43478,21.6618,297,4484,	3,1,4
5172,209,0,0,194073,16500,9.17208e+07,197216,1.31579,21.5885,275,4512,	3,2,5
5173,210,1,0,194107,16503,9.17385e+07,197308,1.2823,21.7081,268,4537,	3,3,6
5174,210,0,0,194142,16506,9.17562e+07,197401,1.25714,21.7,264,4557,	3,4,7
5175,209,0,1,194178,16509,9.17739e+07,197493,1.22967,21.6172,257,4518,	3,5,8
5176,210,3,2,194217,16512,9.17915e+07,197585,0.681159,21.5072,141,4452,	3,8,11
5177,210,1,1,194258,16515,9.18092e+07,197677,0.4689,21.0909,98,4408,	3,4,13
5178,209,0,1,194299,16518,9.18269e+07,197769,0.444976,20.9234,93,4373,	3,0,13
5179,209,0,0,194340,16521,9.18446e+07,197861,0.483254,20.9569,101,4380,	3,0,13
5180,209,0,0,194381,16524,9.18623e+07,197953,0.598086,21.0048,125,4390,	3,0,13
5181,211,3,1,194422,16527,9.18799e+07,198046,0.682692,20.9471,142,4357,	3,0,13
5182,209,0,2,194463,16530,9.18976e+07,198138,0.779904,20.4115,163,4266,	3,0,13
5183,208,0,1,194502,16533,9.19153e+07,198230,0.889423,20.4279,185,4249,	3,0,13
5184,208,0,0,194539,16536,9.1933e+07,198323,1.01923,20.4856,212,4261,	3,0,13
5185,208,1,1,194576,16539,9.19507e+07,198415,1.14493,20.5072,237,4245,	3,0,13
5186,209,1,0,194607,16542,9.19684e+07,198507,1.21154,20.4567,252,4255,	3,0,13
5187,208,0,1,194638,16545,9.19861e+07,198599,1.30769,20.4712,272,4258,	3,0,13
5188,208,0,0,194669,16548,9.20038e+07,198692,1.4375,20.5048,299,4265,	3,0,13
5189,208,1,1,194700,16551,9.20215e+07,198784,1.61836,20.4348,335,4230,	3,0,13
5190,207,0,1,194731,16554,9.20392e+07,198877,1.81643,20.4589,376,4235,	3,0,13
5191,210,4,1,194762,16557,9.20569e+07,198969,2.05825,20.4223,424,4207,	3,0,13
5192,209,0,1,194793,16560,9.20746e+07,199061,2.25837,20.1627,472,4214,	3,0,13
5193,209,1,1,194824,16563,9.20922e+07,199154,2.50962,20.1635,522,4194,	3,0,13
5194,209,0,0,194855,16566,9.21099e+07,199246,2.73684,20.134,572,4208,	3,0,13
5195,208,0,1,194886,16569,9.21276e+07,199339,3.01442,20.1394,627,4189,	3,0,13
5196,209,1,0,194917,16572,9.21453e+07,199431,3.15385,20.2163,656,4205,	3,0,13
5197,210,1,0,194948,16575,9.2163e+07,199524,3.31579,20.1914,693,4220,	3,0,13
5198,209,0,1,194979,16578,9.21807e+07,199616,3.51196,20.1196,734,4205,	3,0,13
5199,208,0,1,195010,16581,9.21984e+07,199709,3.73558,20.0865,777,4178,	3,0,13
5200,207,0,1,195041,16584,9.22161e+07,199801,4,20.1014,828,4161,	3,0,13
5201,210,5,2,195072,16587,9.22337e+07,199894,4.17073,20.039,855,4108,	5,0,13
5202,210,0,0,195103,16592,9.22514e+07,199986,4.28571,19.6381,900,4124,	5,0,13
5203,209,0,1,195134,16597,9.22691e+07,200079,4.54545,19.6699,950,4111,	5,0,13
5204,208,0,1,195165,16602,9.22867e+07,200171,4.72596,19.6779,983,4093,	5,0,13
5205,209,1,0,195196,16607,9.23044e+07,200264,5.01923,19.7404,1044,4106,	5,0,13
5206,211,3,1,195228,16612,9.23221e+07,200357,5.34615,19.6442,1112,4086,	5,1,14
5207,211,0,0,195261,16617,9.23398e+07,200449,5.53555,19.436,1168,4101,	5,2,15
5208,210,0,1,195295,16622,9.23574e+07,200542,5.87619,19.4476,1234,4084,	5,3,16
5209,211,1,0,195330,16627,9.23751e+07,200635,6.19048,19.519,1300,4099,	5,4,17
5210,209,0,2,195366,16632,9.23928e+07,200727,6.55024,19.4115,1369,4057,	5,5,18
5211,211,2,0,195403,16637,9.24105e+07,200820,6.88517,19.4785,1439,4071,	5,6,19
5212,211,0,0,195441,16642,9.24282e+07,200913,7.14692,19.3602,1508,4085,	5,7,20
5213,210,1,2,195480,16647,9.24459e+07,201005,7.57416,19.378,1583,4050,	5,8,21
5214,210,0,0,195520,16652,9.24636e+07,201098,7.92857,19.3905,1665,4072,	5,9,22
5215,208,0,2,195561,16657,9.24813e+07,201191,8.40385,19.4808,1748,4052,	5,10,23
5216,209,1,0,195603,16662,9.2499e+07,201284,8.82212,19.5913,1835,4075,	5,11,24
5217,208,1,2,195646,16667,9.25167e+07,201376,9.28986,19.5024,1923,4037,	5,12,25
5218,207,0,1,195690,16672,9.25344e+07,201469,9.7343,19.5459,2015,4046,	5,13,26
5219,206,0,1,195735,16677,9.25521e+07,201562,10.2379,19.699,2109,4058,	5,14,27
5220,205,0,1,195781,16682,9.25698e+07,201655,10.7024,19.8488,2194,4069,	5,15,28
5221,209,5,1,195828,16687,9.25874e+07,201748,8.05392,19.9265,1643,4065,	5,16,29
5222,207,0,2,195875,16692,9.26051e+07,201841,6.41063,19.4589,1327,4028,	5,0,29
5223,206,0,1,195923,16697,9.26228e+07,201934,5.3301,19.4515,1098,4007,	5,1,30
5224,203,0,3,195972,16702,9.26405e+07,202027,4.42857,19.4039,899,3939,	5,2,31
5225,203,1,1,196022,16707,9.26582e+07,202120,3.84158,19.3317,776,3905,	5,3,32
5226,203,1,1,196073,16711,9.2676e+07,202213,3.27228,19.2228,661,3883,	4,4,13
5227,201,0,2,196125,16714,9.26937e+07,202306,2.69652,19.0945,542,3838,	3,1,7
5228,200,0,1,196174,16717,9.27114e+07,202399,2.3,18.95,460,3790,	3,2,8
5229,199,1,2,196224,16720,9.27291e+07,202492,2.11111,18.8535,418,3733,	3,3,9
5230,199,0,0,196275,16723,9.27469e+07,202585,1.76884,18.5226,352,3686,	3,4,10
5231,199,2,2,196327,16726,9.27646e+07,202678,1.46701,18.3909,289,3623,	3,5,11
5232,199,0,0,196380,16729,9.27824e+07,202771,1.09548,18,218,3582,	3,6,12
5233,198,1,2,196427,16732,9.28001e+07,202865,0.908629,17.9746,179,3541,	3,0,12
5234,196,0,2,196474,16735,9.28178e+07,202958,0.673469,17.852,132,3499,	3,0,12
5235,196,0,0,196521,16738,9.28355e+07,203051,0.647959,17.7245,127,3474,	3,0,12
5236,199,3,0,196568,16741,9.28533e+07,203144,0.47449,17.6071,93,3451,	3,0,12
5237,200,1,0,196615,16744,9.28709e+07,203237,0.291457,17.2362,58,3430,	3,0,12
5238,200,0,0,196662,16747,9.28886e+07,203331,0.095,17.055,19,3411,	3,0,12
5239,199,0,1,196710,16750,9.29063e+07,203424,0.110553,16.9849,22,3380,	3,1,13
5240,198,0,1,196759,16753,9.29241e+07,203517,0.126263,16.9798,25,3362,	3,2,14
5241,201,3,0,196809,16756,9.29418e+07,203611,0.146465,16.899,29,3346,	3,3,15
5242,200,0,1,196859,16759,9.29595e+07,203704,0.175,16.655,35,3331,	3,0,15
5243,200,0,0,196906,16762,9.29773e+07,203798,0.205,16.605,41,3321,	3,0,15
5244,197,0,3,196953,16765,9.2995e+07,203891,0.238579,16.6802,47,3286,	3,0,15
5245,198,1,0,197000,16768,9.30128e+07,203984,0.284264,16.6751,56,3285,	3,0,15
5246,198,1,1,197047,16771,9.30305e+07,204078,0.324873,16.5685,64,3264,	3,0,15
5247,198,0,0,197094,16774,9.30483e+07,204171,0.323232,16.5152,64,3270,	3,0,15
5248,197,0,1,197141,16777,9.3066e+07,204265,0.365482,16.5787,72,3266,	3,0,15
5249,198,1,0,197188,16780,9.30837e+07,204359,0.426396,16.6244,84,3275,	3,0,15
5250,196,0,2,197235,16782,9.31014e+07,204452,0.510204,16.7194,100,3277,	2,0,9
5251,199,4,1,197282,16784,9.31192e+07,204546,0.594872,16.6564,116,3248,	3,0,9
5252,198,1,2,197329,16787,9.31369e+07,204639,0.675127,16.4213,133,3235,	3,0,9
5253,198,1,1,197376,16790,9.31546e+07,204733,0.756345,16.401,149,3231,	3,0,9
5254,197,0,1,197423,16793,9.31723e+07,204827,0.873096,16.3959,172,3230,	3,0,9
5255,196,0,1,197470,16796,9.319e+07,204920,0.923469,16.5,181,3234,	3,0,9
5256,197,1,0,197518,16799,9.32077e+07,205014,1.02551,16.602,201,3254,	3,1,10
5257,198,1,0,197567,16802,9.32255e+07,205108,0.959391,16.599,189,3270,	3,2,11
5258,197,0,1,197617,16805,9.32432e+07,205201,1.03046,16.4416,203,3239,	3,3,12
5259,197,0,0,197668,16808,9.32609e+07,205295,1.08629,16.5178,214,3254,	3,4,13
5260,196,0,1,197720,16811,9.32787e+07,205389,1.11224,16.4643,218,3227,	3,5,14
5261,199,3,0,197772,16814,9.32964e+07,205483,1.17347,16.5255,230,3239,	3,0,14
5262,198,0,1,197824,16817,9.33141e+07,205577,1.23232,16.2424,244,3216,	3,0,14
5263,197,0,1,197877,16820,9.33319e+07,205671,1.36548,16.1269,269,3177,	3,1,15
5264,196,0,1,197931,16823,9.33496e+07,205764,1.45408,16.051,285,3146,	3,2,16
5265,196,1,1,197986,16826,9.33673e+07,205858,1.55897,16.1744,304,3154,	3,3,17
5266,198,3,1,198042,16829,9.3385e+07,205952,1.10256,16.1538,215,3150,	3,4,18
5267,196,0,2,198098,16832,9.34027e+07,206046,0.887755,15.699,174,3077,	3,0,18
5268,196,0,0,198154,16835,9.34204e+07,206140,0.97449,15.75,191,3087,	3,0,18
5269,195,1,2,198205,16838,9.34381e+07,206234,0.525773,15.4639,102,3000,	3,0,18
5270,195,0,0,198256,16841,9.34559e+07,206328,0.528205,15.4051,103,3004,	3,0,18
5271,196,2,1,198303,16844,9.34736e+07,206422,0.623711,15.2835,121,2965,	3,0,18
5272,196,0,0,198350,16847,9.34914e+07,206516,0.653061,15.2041,128,2980,	3,0,18
5273,197,1,0,198397,16850,9.35091e+07,206611,0.755102,15.301,148,2999,	3,0,18
5274,196,0,1,198444,16853,9.35268e+07,206705,0.816327,15.1939,160,2978,	3,0,18
5275,196,0,0,198491,16856,9.35446e+07,206799,0.954082,15.3469,187,3008,	3,0,18
5276,195,1,2,198538,16859,9.35623e+07,206893,1.09278,15.5,212,3007,	3,0,18
5277,196,1,0,198585,16862,9.358e+07,206987,1.23077,15.5846,240,3039,	3,0,18
5278,196,0,0,198632,16865,9.35977e+07,207082,1.44388,15.6888,283,3075,	3,0,18
5279,195,0,1,198679,16868,9.36155e+07,207176,1.56923,15.8154,306,3084,	3,0,18
5280,194,0,1,198726,16871,9.36332e+07,207270,1.78866,15.9124,347,3087,	3,0,18
5281,199,5,0,198773,16874,9.36509e+07,207364,1.89175,16.0825,367,3120,	3,0,18
5282,199,0,0,198820,16877,9.36686e+07,207459,2.03518,15.8342,405,3151,	3,0,18
5283,197,0,2,198867,16880,9.36863e+07,207553,2.26904,16.066,447,3165,	3,0,18
5284,197,0,0,198914,16883,9.3704e+07,207647,2.48731,16.2234,490,3196,	3,0,18
5285,197,1,1,198961,16886,9.37218e+07,207742,2.75,16.2602,539,3187,	3,0,18
5286,197,1,1,199008,16889,9.37395e+07,207836,3.0102,16.3265,590,3200,	3,0,18
5287,197,0,0,199055,16892,9.37572e+07,207931,3.26396,16.4518,643,3241,	3,0,18
5288,196,0,1,199102,16895,9.37749e+07,208025,3.57143,16.5918,700,3252,	3,0,18
5289,195,1,2,199149,16898,9.37926e+07,208120,3.91753,16.634,760,3227,	3,0,18
5290,194,0,1,199196,16901,9.38103e+07,208214,4.19072,16.7371,813,3247,	3,0,18
5291,195,2,1,199243,16904,9.38281e+07,208309,4.50259,16.8912,869,3260,	3,0,18
5292,194,0,1,199290,16907,9.38458e+07,208403,4.83505,16.933,938,3285,	3,0,18
5293,195,1,0,199337,16910,9.38635e+07,208498,5.20619,17.1443,1010,3326,	3,0,18
5294,193,0,2,199384,16913,9.38812e+07,208592,5.61658,17.1762,1084,3315,	3,0,18
5295,193,0,0,199431,16916,9.38989e+07,208687,6.01554,17.4197,1161,3362,	3,0,18
5296,194,3,2,199478,16919,9.39166e+07,208781,6.43455,17.6806,1229,3377,	3,0,18
5297,195,1,0,199525,16922,9.39343e+07,208876,6.73196,17.6392,1306,3422,	3,0,18
5298,195,0,0,199572,16925,9.39521e+07,208971,7.09231,17.7692,1383,3465,	3,0,18
5299,194,0,1,199619,16928,9.39698e+07,209065,7.51546,17.9124,1458,3475,	3,0,18
5300,192,0,2,199666,16931,9.39875e+07,209160,7.99479,18.2292,1535,3500,	3,0,18
5301,194,4,2,199713,16934,9.40052e+07,209255,8.5,18.4684,1615,3509,	4,0,18
5302,194,0,0,199760,16938,9.40229e+07,209350,8.74227,18.3093,1696,3552,	4,0,18
5303,193,0,1,199807,16942,9.40406e+07,209444,9.2228,18.6321,1780,3596,	4,0,18
5304,193,1,1,199854,16946,9.40583e+07,209539,9.70833,18.8542,1864,3620,	5,0,18
5305,192,1,2,199901,16951,9.4076e+07,209634,10.2199,19.0995,1952,3648,	5,0,18
5306,193,1,0,199948,16956,9.40937e+07,209729,10.5938,19.2812,2034,3702,	5,0,18
5307,189,0,4,199995,16960,9.41114e+07,209824,11.2275,19.6138,2122,3707,	4,0,13
5308,189,0,0,200042,16964,9.41291e+07,209919,11.7196,19.8995,2215,3761,	4,0,13
5309,190,1,0,200089,16968,9.41468e+07,210014,12.2222,20.1905,2310,3816,	4,0,13
5310,189,0,1,200137,16972,9.41645e+07,210109,12.7354,20.4815,2407,3871,	4,1,14
5311,192,4,1,200186,16976,9.41821e+07,210204,10.0638,20.734,1892,3898,	4,2,15
5312,191,0,1,200236,16980,9.41997e+07,210299,8.10471,20.5602,1548,3927,	4,3,16
5313,192,1,0,200287,16984,9.42174e+07,210394,6.58639,20.623,1258,3939,	4,4,17
5314,191,0,1,200338,16988,9.42351e+07,210489,5.36649,20.5497,1025,3925,	4,0,17
5315,191,0,0,200390,16992,9.42528e+07,210584,4.26178,20.4921,814,3914,	4,1,18
5316,190,1,2,200443,16996,9.42706e+07,210679,3.36508,20.4921,636,3873,	4,2,19
5317,191,1,0,200494,17000,9.42883e+07,210774,2.83158,20.2632,538,3850,	4,0,19
5318,191,0,0,200545,17004,9.43061e+07,210869,2.37173,20.0157,453,3823,	4,0,19
5319,189,0,2,200596,17008,9.43238e+07,210964,2.18519,19.8148,413,3745,	4,0,19
5320,189,0,0,200647,17012,9.43416e+07,211059,1.83598,19.6508,347,3714,	4,0,19
5321,190,3,2,200698,17015,9.43593e+07,211155,1.52941,19.4706,286,3641,	3,0,2
5322,190,0,0,200749,17018,9.43771e+07,211250,1.24737,19.0421,237,3618,	3,0,2
5323,190,0,0,200800,17021,9.43948e+07,211345,0.942105,18.9211,179,3595,	3,0,2
5324,190,0,0,200851,17024,9.44126e+07,211440,0.652632,18.8316,124,3578,	3,0,2
5325,190,1,1,200902,17027,9.44303e+07,211536,0.555556,18.6296,105,3521,	3,0,2
5326,192,2,0,200953,17030,9.44481e+07,211631,0.315789,18.4632,60,3508,	3,0,2
5327,192,1,1,201004,17033,9.44658e+07,211726,0.246073,18.0942,47,3456,	3,0,2
5328,192,0,0,201055,17036,9.44835e+07,211822,0.213542,17.9635,41,3449,	3,0,2
5329,192,1,1,201106,17039,9.45013e+07,211917,0.272251,17.8272,52,3405,	3,0,2
5330,191,0,1,201157,17042,9.4519e+07,212012,0.314136,17.5497,60,3352,	3,0,2
5331,192,2,1,201208,17045,9.45367e+07,212108,0.363158,17.4316,69,3312,	3,0,2
5332,192,0,0,201260,17048,9.45545e+07,212203,0.40625,17.2812,78,3318,	3,1,3
5333,193,1,0,201313,17051,9.45722e+07,212299,0.458333,17.3177,88,3325,	3,2,4
5334,192,0,1,201367,17054,9.45899e+07,212394,0.5,17.0833,96,3280,	3,3,5
5335,191,0,1,201422,17057,9.46076e+07,212490,0.518325,16.9424,99,3236,	3,4,6
5336,192,1,0,201478,17060,9.46253e+07,212586,0.539267,16.9738,103,3242,	3,5,7
5337,192,1,1,201535,17063,9.4643e+07,212681,0.502618,16.8901,96,3226,	3,6,8
5338,191,0,1,201592,17066,9.46607e+07,212777,0.560209,16.6806,107,3186,	3,0,8
5339,191,0,0,201649,17069,9.46785e+07,212872,0.570681,16.7382,109,3197,	3,0,8
5340,189,0,2,201706,17071,9.46962e+07,212968,0.608466,16.873,115,3189,	2,0,6
5341,193,5,1,201757,17073,9.47139e+07,213064,0.654255,16.9894,123,3194,	2,0,6
5342,193,0,0,201808,17075,9.47316e+07,213160,0.663212,16.6269,128,3209,	2,0,6
5343,192,0,1,201859,17077,9.47493e+07,213255,0.671875,16.7031,129,3207,	2,0,6
5344,190,0,2,201910,17079,9.4767e+07,213351,0.710526,16.6263,135,3159,	2,0,6
5345,190,1,1,201961,17081,9.47848e+07,213447,0.761905,16.7619,144,3168,	2,0,6
5346,191,1,0,202012,17083,9.48025e+07,213543,0.815789,16.7316,155,3179,	2,0,6
5347,191,0,0,202063,17085,9.48202e+07,213639,0.863874,16.6911,165,3188,	2,0,6
5348,191,0,0,202114,17087,9.4838e+07,213735,0.942408,16.7592,180,3201,	2,0,6
5349,192,1,0,202165,17089,9.48557e+07,213830,1.00524,16.8168,192,3212,	2,0,6
5350,191,0,1,202216,17091,9.48734e+07,213926,1.08377,16.5916,207,3169,	2,0,6
5351,193,3,1,202267,17093,9.48912e+07,214022,1.18421,16.5526,225,3145,	3,0,6
5352,193,0,0,202318,17096,9.49089e+07,214118,1.25389,16.3679,242,3159,	3,0,6
5353,193,1,1,202370,17099,9.49267e+07,214214,1.32812,16.3021,255,3130,	3,1,7
5354,193,0,0,202423,17102,9.49444e+07,214310,1.39896,16.2642,270,3139,	3,2,8
5355,192,0,1,202477,17105,9.49621e+07,214406,1.51042,16.2031,290,3111,	3,3,9
5356,195,3,0,202532,17108,9.49798e+07,214502,0.760417,16.2448,146,3119,	3,4,10
5357,196,1,0,202588,17111,9.49975e+07,214599,0.523077,16.0462,102,3129,	3,5,11
5358,195,0,1,202645,17114,9.50152e+07,214695,0.471795,15.8821,92,3097,	3,6,12
5359,194,0,1,202703,17117,9.5033e+07,214791,0.427835,15.7268,83,3051,	3,7,13
5360,193,0,1,202762,17120,9.50507e+07,214887,0.398964,15.601,77,3011,	3,8,14
5361,195,3,1,202821,17123,9.50684e+07,214983,0.473958,15.5312,91,2982,	3,0,14
5362,194,0,1,202880,17126,9.50861e+07,215079,0.587629,15.2165,114,2952,	3,0,14
5363,193,0,1,202939,17129,9.51038e+07,215176,0.689119,15.1762,133,2929,	3,0,14
5364,193,0,0,202998,17132,9.51215e+07,215272,0.84456,15.2746,163,2948,	3,0,14
5365,193,1,1,203057,17135,9.51392e+07,215368,0.942708,15.2604,181,2930,	3,0,14
5366,192,1,2,203116,17138,9.51569e+07,215465,1.11518,15.1204,213,2888,	3,0,14
5367,192,0,0,203175,17141,9.51746e+07,215561,1.29688,15.151,249,2909,	3,0,14
5368,190,0,2,203234,17144,9.51923e+07,215658,1.51053,15.1526,287,2879,	3,0,14
5369,191,1,0,203293,17147,9.52101e+07,215754,1.72632,15.2947,328,2906,	3,0,14
5370,191,0,0,203344,17150,9.52278e+07,215850,1.93194,15.3613,369,2934,	3,0,14
5371,194,4,1,203395,17153,9.52455e+07,215947,2.18421,15.5421,415,2953,	3,0,14
5372,193,0,1,203446,17156,9.52632e+07,216043,2.39896,15.2746,463,2948,	3,0,14
5373,194,1,0,203497,17159,9.52809e+07,216140,2.65803,15.4456,513,2981,	3,0,14
5374,193,0,1,203548,17162,9.52986e+07,216237,2.9171,15.4093,563,2974,	3,0,14
5375,193,0,0,203599,17165,9.53163e+07,216333,3.19689,15.5803,617,3007,	3,0,14
5376,192,1,2,203650,17168,9.5334e+07,216430,3.36649,15.6911,643,2997,	3,0,14
5377,193,1,0,203701,17171,9.53518e+07,216526,3.56771,15.7917,685,3032,	3,0,14
5378,192,0,1,203752,17174,9.53695e+07,216623,3.83333,15.776,736,3029,	3,0,14
5379,192,0,0,203803,17177,9.53872e+07,216720,4.11458,15.9688,790,3066,	3,0,14
5380,190,0,2,203854,17180,9.5405e+07,216816,4.43684,15.9842,843,3037,	3,0,14
5381,193,3,0,203905,17183,9.54227e+07,216913,4.74211,16.1947,901,3077,	3,0,14
5382,192,0,1,203956,17186,9.54404e+07,217010,5.01042,16.0677,962,3085,	3,0,14
5383,191,0,1,204007,17189,9.54581e+07,217107,5.37696,16.2304,1027,3100,	3,0,14
5384,191,0,0,204058,17192,9.54758e+07,217203,5.6911,16.466,1087,3145,	3,0,14
5385,191,1,1,204109,17195,9.54935e+07,217300,6.06842,16.7632,1153,3185,	3,0,14
5386,194,3,0,204160,17198,9.55112e+07,217397,6.38743,16.8901,1220,3226,	3,0,14
5387,193,0,1,204211,17201,9.55289e+07,217494,6.6943,16.7668,1292,3236,	3,0,14
5388,193,0,0,204262,17204,9.55467e+07,217591,7.04663,16.9637,1360,3274,	3,0,14
5389,192,1,2,204313,17207,9.55644e+07,217688,7.51309,17.1361,1435,3273,	3,0,14
5390,192,0,0,204364,17210,9.55821e+07,217785,7.72396,17.2344,1483,3309,	3,0,14
5391,192,2,2,204415,17213,9.55998e+07,217882,8.17895,17.4895,1554,3323,	3,0,14
5392,191,0,1,204466,17216,9.56176e+07,217979,8.51832,17.534,1627,3349,	3,0,14
5393,191,1,1,204517,17219,9.56353e+07,218076,8.95789,17.6947,1702,3362,	3,0,14
5394,189,0,2,204568,17222,9.5653e+07,218173,9.42328,17.7619,1781,3357,	3,0,14
5395,187,0,2,204619,17225,9.56707e+07,218270,9.95722,17.8824,1862,3344,	3,0,14
5396,188,1,0,204670,17228,9.56885e+07,218367,10.4064,18.1283,1946,3390,	3,0,14
5397,188,1,1,204721,17231,9.57062e+07,218464,10.8663,18.2353,2032,3410,	3,0,14
5398,188,0,0,204772,17234,9.57239e+07,218561,11.2979,18.4255,2124,3464,	3,0,14
5399,186,0,2,204823,17237,9.57416e+07,218658,11.9301,18.6774,2219,3474,	3,0,14
5400,186,0,0,204874,17240,9.57593e+07,218756,12.457,19.0108,2317,3536,	3,0,14
5401,192,7,1,204925,17243,9.57769e+07,218853,9.91892,19.2108,1835,3554,	5,0,14
5402,192,0,0,204976,17248,9.57945e+07,218950,7.82812,18.6823,1503,3587,	5,0,14
5403,192,0,0,205027,17253,9.58122e+07,219047,6.35417,18.776,1220,3605,	5,0,14
5404,191,0,1,205078,17258,9.58299e+07,219145,5.16754,18.822,987,3595,	5,0,14
5405,191,1,1,205129,17263,9.58475e+07,219242,4.16842,18.8632,792,3584,	5,0,14
5406,191,1,1,205180,17268,9.58652e+07,219339,3.26842,18.7421,621,3561,	5,0,14
5407,190,0,1,205231,17273,9.58829e+07,219437,2.73684,18.5579,520,3526,	5,0,14
5408,189,0,1,205282,17278,9.59007e+07,219534,2.30159,18.4656,435,3490,	5,0,14
5409,188,1,2,205333,17282,9.59184e+07,219631,2.21925,18.4492,415,3450,	4,0,6
5410,187,0,1,205384,17285,9.59361e+07,219729,1.86096,18.3155,348,3425,	3,0,0
5411,189,2,0,205435,17288,9.59539e+07,219826,1.6738,18.2193,313,3407,	3,0,0
5412,187,0,2,205486,17291,9.59716e+07,219924,1.39572,17.8984,261,3347,	3,0,0
5413,188,1,0,205537,17294,9.59893e+07,220021,1.1123,17.8396,208,3336,	3,0,0
5414,186,0,2,205589,17297,9.6007e+07,220119,0.752688,17.6505,140,3283,	3,1,1
5415,185,0,1,205642,17300,9.60248e+07,220216,0.551351,17.6811,102,3271,	3,2,2
5416,186,3,2,205696,17303,9.60425e+07,220314,0.431694,17.5683,79,3215,	3,3,3
5417,187,1,0,205751,17306,9.60602e+07,220411,0.295699,17.2634,55,3211,	3,4,4
5418,186,0,1,205806,17309,9.60779e+07,220509,0.27957,17,52,3162,	3,0,4
5419,186,0,0,205861,17312,9.60956e+07,220607,0.284946,16.9785,53,3158,	3,0,4
5420,186,0,0,205916,17315,9.61134e+07,220704,0.301075,16.9462,56,3152,	3,0,4
5421,188,3,1,205967,17318,9.61311e+07,220802,0.32973,16.7676,61,3102,	3,0,4
5422,188,0,0,206018,17321,9.61488e+07,220900,0.345745,16.4628,65,3095,	3,0,4
5423,187,0,1,206069,17324,9.61665e+07,220998,0.390374,16.3102,73,3050,	3,0,4
5424,186,0,1,206120,17327,9.61843e+07,221095,0.424731,16.1935,79,3012,	3,0,4
5425,186,1,1,206171,17330,9.6202e+07,221193,0.454054,16,84,2960,	3,0,4
5426,187,1,0,206223,17333,9.62198e+07,221291,0.489247,15.9194,91,2961,	3,1,5
5427,187,0,0,206276,17336,9.62375e+07,221389,0.294118,15.8342,55,2961,	3,2,6
5428,185,0,2,206330,17339,9.62552e+07,221487,0.194595,15.8324,36,2929,	3,3,7
5429,186,1,0,206384,17342,9.6273e+07,221585,0.210811,15.8432,39,2931,	3,0,7
5430,184,0,2,206438,17345,9.62907e+07,221683,0.255435,15.788,47,2905,	3,0,7
5431,188,4,0,206492,17348,9.63084e+07,221781,0.315217,15.837,58,2914,	3,0,7
5432,187,0,1,206546,17351,9.63261e+07,221879,0.385027,15.6364,72,2924,	3,0,7
5433,188,1,0,206600,17354,9.63438e+07,221977,0.44385,15.6952,83,2935,	3,0,7
5434,188,0,0,206651,17357,9.63616e+07,222075,0.537234,15.6968,101,2951,	3,0,7
5435,188,0,0,206702,17360,9.63793e+07,222173,0.62766,15.7819,118,2967,	3,0,7
5436,189,1,0,206753,17363,9.63971e+07,222271,0.739362,15.867,139,2983,	3,0,7
5437,190,1,0,206804,17366,9.64148e+07,222369,0.693122,15.8466,131,2995,	3,0,7
5438,189,0,1,206855,17369,9.64325e+07,222467,0.698413,15.6455,132,2957,	3,0,7
5439,189,0,0,206906,17372,9.64503e+07,222565,0.73545,15.6825,139,2964,	3,0,7
5440,189,0,0,206957,17375,9.64681e+07,222663,0.78836,15.7354,149,2974,	3,0,7
5441,192,3,0,207008,17378,9.64858e+07,222761,0.84127,15.7831,159,2983,	3,0,7
5442,192,0,0,207059,17381,9.65036e+07,222860,0.864583,15.5729,166,2990,	3,0,7
5443,191,0,1,207110,17383,9.65213e+07,222958,0.963351,15.7277,184,3004,	2,0,3
5444,191,0,0,207161,17385,9.65391e+07,223056,1.07853,15.8272,206,3023,	2,0,3
5445,192,1,0,207212,17387,9.65568e+07,223155,1.18325,15.9529,226,3047,	2,0,3
5446,194,3,1,207263,17389,9.65745e+07,223253,0.848168,15.8325,162,3024,	2,0,3
5447,194,0,0,207314,17391,9.65922e+07,223351,0.793814,15.7062,154,3047,	2,0,3
5448,194,0,0,207365,17393,9.661e+07,223450,0.783505,15.8299,152,3071,	2,0,3
5449,194,1,1,207416,17395,9.66277e+07,223548,0.813472,16.0259,157,3093,	2,0,3
5450,194,0,0,207467,17397,9.66455e+07,223646,0.912371,16.0619,177,3116,	2,0,3
5451,195,3,2,207518,17399,9.66632e+07,223745,1.01042,16.0312,194,3078,	3,0,3
